   4460.0   5.5948702e+05  1.2010673e+06  1.0532050e+06  6.0450307e+06  2.2649373e+06  1.2991999e+07  6.7025905e+05  6.6380032e+06  2.2133834e+07  1.4423455e+06  1.4284433e+07  4.7575440e+07  6.4033822e+05
   4465.0   5.6203793e+05  1.2065610e+06  1.0573551e+06  6.0688476e+06  2.2739015e+06  1.3043411e+07  6.7329846e+05  6.6641612e+06  2.2234495e+07  1.4489069e+06  1.4340976e+07  4.7792499e+07  6.4327526e+05
   4470.0   5.6459740e+05  1.2120732e+06  1.0615153e+06  6.0927224e+06  2.2828877e+06  1.3094950e+07  6.7634798e+05  6.6903830e+06  2.2335494e+07  1.4554902e+06  1.4397659e+07  4.8010286e+07  6.4622222e+05
   4475.0   5.6716546e+05  1.2176039e+06  1.0656856e+06  6.1166553e+06  2.2918960e+06  1.3146614e+07  6.7940763e+05  6.7166689e+06  2.2436829e+07  1.4620955e+06  1.4454481e+07  4.8228802e+07  6.4917912e+05
   4480.0   5.6974210e+05  1.2231532e+06  1.0698660e+06  6.1406463e+06  2.3009264e+06  1.3198405e+07  6.8247742e+05  6.7430188e+06  2.2538502e+07  1.4687227e+06  1.4511443e+07  4.8448048e+07  6.5214598e+05
   4485.0   5.7232736e+05  1.2287211e+06  1.0740566e+06  6.1646955e+06  2.3099788e+06  1.3250323e+07  6.8555736e+05  6.7694328e+06  2.2640513e+07  1.4753719e+06  1.4568544e+07  4.8668025e+07  6.5512281e+05
   4490.0   5.7492124e+05  1.2343076e+06  1.0782573e+06  6.1888028e+06  2.3190534e+06  1.3302367e+07  6.8864749e+05  6.7959110e+06  2.2742862e+07  1.4820432e+06  1.4625786e+07  4.8888735e+07  6.5810962e+05
   4495.0   5.7752376e+05  1.2399128e+06  1.0824682e+06  6.2129684e+06  2.3281502e+06  1.3354537e+07  6.9174782e+05  6.8224533e+06  2.2845552e+07  1.4887366e+06  1.4683167e+07  4.9110180e+07  6.6110645e+05
   4500.0   5.8013493e+05  1.2455367e+06  1.0866893e+06  6.2371922e+06  2.3372690e+06  1.3406835e+07  6.9485835e+05  6.8490600e+06  2.2948581e+07  1.4954520e+06  1.4740689e+07  4.9332360e+07  6.6411331e+05
   4505.0   5.8275478e+05  1.2511794e+06  1.0909206e+06  6.2614744e+06  2.3464101e+06  1.3459260e+07  6.9797912e+05  6.8757309e+06  2.3051950e+07  1.5021896e+06  1.4798351e+07  4.9555277e+07  6.6713020e+05
   4510.0   5.8538331e+05  1.2568408e+06  1.0951621e+06  6.2858150e+06  2.3555734e+06  1.3511811e+07  7.0111015e+05  6.9024662e+06  2.3155661e+07  1.5089495e+06  1.4856153e+07  4.9778932e+07  6.7015717e+05
   4515.0   5.8802054e+05  1.2625209e+06  1.0994137e+06  6.3102139e+06  2.3647589e+06  1.3564490e+07  7.0425143e+05  6.9292660e+06  2.3259714e+07  1.5157315e+06  1.4914096e+07  5.0003326e+07  6.7319421e+05
   4520.0   5.9066648e+05  1.2682200e+06  1.1036756e+06  6.3346714e+06  2.3739666e+06  1.3617296e+07  7.0740300e+05  6.9561302e+06  2.3364109e+07  1.5225359e+06  1.4972179e+07  5.0228461e+07  6.7624135e+05
   4525.0   5.9332116e+05  1.2739379e+06  1.1079477e+06  6.3591874e+06  2.3831966e+06  1.3670229e+07  7.1056488e+05  6.9830590e+06  2.3468847e+07  1.5293625e+06  1.5030403e+07  5.0454338e+07  6.7929860e+05
   4530.0   5.9598459e+05  1.2796747e+06  1.1122300e+06  6.3837619e+06  2.3924489e+06  1.3723290e+07  7.1373707e+05  7.0100524e+06  2.3573928e+07  1.5362115e+06  1.5088768e+07  5.0680958e+07  6.8236599e+05
   4535.0   5.9865677e+05  1.2854304e+06  1.1165226e+06  6.4083950e+06  2.4017235e+06  1.3776479e+07  7.1691961e+05  7.0371104e+06  2.3679354e+07  1.5430829e+06  1.5147274e+07  5.0908322e+07  6.8544354e+05
   4540.0   6.0133774e+05  1.2912051e+06  1.1208254e+06  6.4330869e+06  2.4110204e+06  1.3829795e+07  7.2011249e+05  7.0642332e+06  2.3785124e+07  1.5499768e+06  1.5205922e+07  5.1136433e+07  6.8853125e+05
   4545.0   6.0402749e+05  1.2969988e+06  1.1251384e+06  6.4578374e+06  2.4203396e+06  1.3883239e+07  7.2331576e+05  7.0914208e+06  2.3891240e+07  1.5568930e+06  1.5264710e+07  5.1365290e+07  6.9162914e+05
   4550.0   6.0672605e+05  1.3028116e+06  1.1294617e+06  6.4826467e+06  2.4296812e+06  1.3936811e+07  7.2652941e+05  7.1186732e+06  2.3997701e+07  1.5638318e+06  1.5323640e+07  5.1594896e+07  6.9473725e+05
   4555.0   6.0943344e+05  1.3086434e+06  1.1337953e+06  6.5075148e+06  2.4390452e+06  1.3990511e+07  7.2975347e+05  7.1459904e+06  2.4104509e+07  1.5707932e+06  1.5382712e+07  5.1825252e+07  6.9785557e+05
   4560.0   6.1214966e+05  1.3144943e+06  1.1381392e+06  6.5324418e+06  2.4484316e+06  1.4044339e+07  7.3298795e+05  7.1733727e+06  2.4211664e+07  1.5777771e+06  1.5441926e+07  5.2056358e+07  7.0098414e+05
   4565.0   6.1487473e+05  1.3203643e+06  1.1424934e+06  6.5574276e+06  2.4578404e+06  1.4098296e+07  7.3623288e+05  7.2008200e+06  2.4319167e+07  1.5847836e+06  1.5501281e+07  5.2288216e+07  7.0412296e+05
   4570.0   6.1760867e+05  1.3262535e+06  1.1468578e+06  6.5824725e+06  2.4672717e+06  1.4152380e+07  7.3948827e+05  7.2283323e+06  2.4427018e+07  1.5918128e+06  1.5560778e+07  5.2520828e+07  7.0727205e+05
   4575.0   6.2035149e+05  1.3321619e+06  1.1512326e+06  6.6075764e+06  2.4767254e+06  1.4206594e+07  7.4275414e+05  7.2559098e+06  2.4535217e+07  1.5988647e+06  1.5620418e+07  5.2754195e+07  7.1043144e+05
   4580.0   6.2310321e+05  1.3380895e+06  1.1556177e+06  6.6327393e+06  2.4862017e+06  1.4260936e+07  7.4603050e+05  7.2835525e+06  2.4643766e+07  1.6059393e+06  1.5680199e+07  5.2988318e+07  7.1360114e+05
   4585.0   6.2586384e+05  1.3440364e+06  1.1600131e+06  6.6579614e+06  2.4957004e+06  1.4315407e+07  7.4931737e+05  7.3112605e+06  2.4752666e+07  1.6130367e+06  1.5740124e+07  5.3223198e+07  7.1678117e+05
   4590.0   6.2863340e+05  1.3500025e+06  1.1644188e+06  6.6832427e+06  2.5052217e+06  1.4370006e+07  7.5261477e+05  7.3390338e+06  2.4861915e+07  1.6201569e+06  1.5800190e+07  5.3458836e+07  7.1997154e+05
   4595.0   6.3141190e+05  1.3559880e+06  1.1688349e+06  6.7085832e+06  2.5147655e+06  1.4424735e+07  7.5592272e+05  7.3668725e+06  2.4971516e+07  1.6272999e+06  1.5860400e+07  5.3695234e+07  7.2317228e+05
   4600.0   6.3419936e+05  1.3619929e+06  1.1732614e+06  6.7339830e+06  2.5243319e+06  1.4479593e+07  7.5924124e+05  7.3947767e+06  2.5081469e+07  1.6344659e+06  1.5920752e+07  5.3932394e+07  7.2638339e+05
   4605.0   6.3699579e+05  1.3680171e+06  1.1776982e+06  6.7594421e+06  2.5339209e+06  1.4534580e+07  7.6257033e+05  7.4227464e+06  2.5191773e+07  1.6416547e+06  1.5981248e+07  5.4170315e+07  7.2960490e+05
   4610.0   6.3980120e+05  1.3740608e+06  1.1821454e+06  6.7849606e+06  2.5435326e+06  1.4589696e+07  7.6591003e+05  7.4507817e+06  2.5302431e+07  1.6488665e+06  1.6041887e+07  5.4409000e+07  7.3283683e+05
   4615.0   6.4261562e+05  1.3801239e+06  1.1866030e+06  6.8105386e+06  2.5531669e+06  1.4644942e+07  7.6926034e+05  7.4788827e+06  2.5413442e+07  1.6561013e+06  1.6102669e+07  5.4648450e+07  7.3607919e+05
   4620.0   6.4543905e+05  1.3862065e+06  1.1910710e+06  6.8361761e+06  2.5628238e+06  1.4700318e+07  7.7262128e+05  7.5070494e+06  2.5524808e+07  1.6633591e+06  1.6163594e+07  5.4888667e+07  7.3933199e+05
   4625.0   6.4827152e+05  1.3923086e+06  1.1955494e+06  6.8618731e+06  2.5725035e+06  1.4755823e+07  7.7599288e+05  7.5352819e+06  2.5636528e+07  1.6706400e+06  1.6224663e+07  5.5129650e+07  7.4259527e+05
   4630.0   6.5111303e+05  1.3984303e+06  1.2000382e+06  6.8876298e+06  2.5822059e+06  1.4811458e+07  7.7937514e+05  7.5635803e+06  2.5748603e+07  1.6779440e+06  1.6285876e+07  5.5371402e+07  7.4586903e+05
   4635.0   6.5396360e+05  1.4045716e+06  1.2045374e+06  6.9134461e+06  2.5919310e+06  1.4867224e+07  7.8276808e+05  7.5919446e+06  2.5861034e+07  1.6852711e+06  1.6347233e+07  5.5613924e+07  7.4915329e+05
   4640.0   6.5682324e+05  1.4107324e+06  1.2090471e+06  6.9393222e+06  2.6016789e+06  1.4923119e+07  7.8617173e+05  7.6203749e+06  2.5973821e+07  1.6926214e+06  1.6408734e+07  5.5857216e+07  7.5244806e+05
   4645.0   6.5969198e+05  1.4169129e+06  1.2135672e+06  6.9652581e+06  2.6114496e+06  1.4979145e+07  7.8958609e+05  7.6488712e+06  2.6086965e+07  1.6999950e+06  1.6470380e+07  5.6101282e+07  7.5575338e+05
   4650.0   6.6256982e+05  1.4231131e+06  1.2180978e+06  6.9912539e+06  2.6212431e+06  1.5035301e+07  7.9301119e+05  7.6774337e+06  2.6200466e+07  1.7073918e+06  1.6532170e+07  5.6346120e+07  7.5906924e+05
   4655.0   6.6545678e+05  1.4293330e+06  1.2226389e+06  7.0173095e+06  2.6310595e+06  1.5091588e+07  7.9644704e+05  7.7060625e+06  2.6314326e+07  1.7148119e+06  1.6594104e+07  5.6591734e+07  7.6239568e+05
   4660.0   6.6835287e+05  1.4355727e+06  1.2271904e+06  7.0434252e+06  2.6408987e+06  1.5148005e+07  7.9989367e+05  7.7347575e+06  2.6428544e+07  1.7222553e+06  1.6656183e+07  5.6838123e+07  7.6573270e+05
   4665.0   6.7125811e+05  1.4418321e+06  1.2317525e+06  7.0696009e+06  2.6507608e+06  1.5204554e+07  8.0335107e+05  7.7635189e+06  2.6543122e+07  1.7297221e+06  1.6718407e+07  5.7085290e+07  7.6908033e+05
   4670.0   6.7417252e+05  1.4481113e+06  1.2363250e+06  7.0958366e+06  2.6606458e+06  1.5261233e+07  8.0681928e+05  7.7923467e+06  2.6658059e+07  1.7372122e+06  1.6780777e+07  5.7333235e+07  7.7243857e+05
   4675.0   6.7709610e+05  1.4544104e+06  1.2409081e+06  7.1221326e+06  2.6705538e+06  1.5318043e+07  8.1029831e+05  7.8212410e+06  2.6773356e+07  1.7447259e+06  1.6843291e+07  5.7581960e+07  7.7580746e+05
   4680.0   6.8002887e+05  1.4607293e+06  1.2455017e+06  7.1484887e+06  2.6804847e+06  1.5374985e+07  8.1378818e+05  7.8502019e+06  2.6889014e+07  1.7522629e+06  1.6905951e+07  5.7831466e+07  7.7918700e+05
   4685.0   6.8297085e+05  1.4670682e+06  1.2501058e+06  7.1749052e+06  2.6904386e+06  1.5432058e+07  8.1728890e+05  7.8792294e+06  2.7005034e+07  1.7598236e+06  1.6968757e+07  5.8081754e+07  7.8257721e+05
   4690.0   6.8592205e+05  1.4734269e+06  1.2547205e+06  7.2013819e+06  2.7004156e+06  1.5489263e+07  8.2080049e+05  7.9083237e+06  2.7121416e+07  1.7674077e+06  1.7031708e+07  5.8332825e+07  7.8597811e+05
   4695.0   6.8888249e+05  1.4798057e+06  1.2593457e+06  7.2279191e+06  2.7104156e+06  1.5546599e+07  8.2432297e+05  7.9374848e+06  2.7238160e+07  1.7750154e+06  1.7094806e+07  5.8584681e+07  7.8938972e+05
   4700.0   6.9185218e+05  1.4862044e+06  1.2639815e+06  7.2545168e+06  2.7204386e+06  1.5604067e+07  8.2785635e+05  7.9667128e+06  2.7355268e+07  1.7826468e+06  1.7158049e+07  5.8837323e+07  7.9281205e+05
   4705.0   6.9483113e+05  1.4926231e+06  1.2686279e+06  7.2811750e+06  2.7304848e+06  1.5661667e+07  8.3140065e+05  7.9960077e+06  2.7472739e+07  1.7903018e+06  1.7221439e+07  5.9090752e+07  7.9624511e+05
   4710.0   6.9781935e+05  1.4990619e+06  1.2732849e+06  7.3078939e+06  2.7405541e+06  1.5719399e+07  8.3495589e+05  8.0253697e+06  2.7590575e+07  1.7979805e+06  1.7284976e+07  5.9344969e+07  7.9968894e+05
   4715.0   7.0081688e+05  1.5055208e+06  1.2779525e+06  7.3346734e+06  2.7506466e+06  1.5777264e+07  8.3852208e+05  8.0547988e+06  2.7708775e+07  1.8056829e+06  1.7348659e+07  5.9599976e+07  8.0314354e+05
   4720.0   7.0382371e+05  1.5119998e+06  1.2826307e+06  7.3615136e+06  2.7607622e+06  1.5835261e+07  8.4209924e+05  8.0842951e+06  2.7827341e+07  1.8134091e+06  1.7412489e+07  5.9855773e+07  8.0660892e+05
   4725.0   7.0683986e+05  1.5184990e+06  1.2873196e+06  7.3884147e+06  2.7709011e+06  1.5893391e+07  8.4568738e+05  8.1138586e+06  2.7946272e+07  1.8211591e+06  1.7476466e+07  6.0112362e+07  8.1008512e+05
   4730.0   7.0986534e+05  1.5250183e+06  1.2920191e+06  7.4153766e+06  2.7810632e+06  1.5951653e+07  8.4928653e+05  8.1434896e+06  2.8065570e+07  1.8289330e+06  1.7540590e+07  6.0369745e+07  8.1357213e+05
   4735.0   7.1290018e+05  1.5315579e+06  1.2967292e+06  7.4423995e+06  2.7912485e+06  1.6010048e+07  8.5289670e+05  8.1731879e+06  2.8185235e+07  1.8367307e+06  1.7604862e+07  6.0627921e+07  8.1706999e+05
   4740.0   7.1594438e+05  1.5381177e+06  1.3014501e+06  7.4694833e+06  2.8014572e+06  1.6068577e+07  8.5651791e+05  8.2029538e+06  2.8305268e+07  1.8445523e+06  1.7669281e+07  6.0886894e+07  8.2057870e+05
   4745.0   7.1899795e+05  1.5446977e+06  1.3061816e+06  7.4966283e+06  2.8116892e+06  1.6127238e+07  8.6015017e+05  8.2327874e+06  2.8425669e+07  1.8523979e+06  1.7733848e+07  6.1146662e+07  8.2409829e+05
   4750.0   7.2206093e+05  1.5512981e+06  1.3109238e+06  7.5238344e+06  2.8219445e+06  1.6186033e+07  8.6379349e+05  8.2626886e+06  2.8546438e+07  1.8602674e+06  1.7798563e+07  6.1407229e+07  8.2762876e+05
   4755.0   7.2513330e+05  1.5579188e+06  1.3156767e+06  7.5511018e+06  2.8322232e+06  1.6244962e+07  8.6744790e+05  8.2926575e+06  2.8667577e+07  1.8681610e+06  1.7863427e+07  6.1668595e+07  8.3117014e+05
   4760.0   7.2821510e+05  1.5645599e+06  1.3204403e+06  7.5784304e+06  2.8425253e+06  1.6304024e+07  8.7111342e+05  8.3226944e+06  2.8789085e+07  1.8760786e+06  1.7928438e+07  6.1930761e+07  8.3472244e+05
   4765.0   7.3130633e+05  1.5712213e+06  1.3252147e+06  7.6058204e+06  2.8528509e+06  1.6363220e+07  8.7479005e+05  8.3527992e+06  2.8910964e+07  1.8840203e+06  1.7993599e+07  6.2193729e+07  8.3828569e+05
   4770.0   7.3440701e+05  1.5779032e+06  1.3299998e+06  7.6332719e+06  2.8632000e+06  1.6422551e+07  8.7847781e+05  8.3829720e+06  2.9033214e+07  1.8919861e+06  1.8058908e+07  6.2457499e+07  8.4185989e+05
   4775.0   7.3751716e+05  1.5846056e+06  1.3347957e+06  7.6607849e+06  2.8735725e+06  1.6482015e+07  8.8217673e+05  8.4132130e+06  2.9155835e+07  1.8999761e+06  1.8124366e+07  6.2722074e+07  8.4544506e+05
   4780.0   7.4063678e+05  1.5913284e+06  1.3396024e+06  7.6883595e+06  2.8839686e+06  1.6541614e+07  8.8588681e+05  8.4435222e+06  2.9278828e+07  1.9079902e+06  1.8189973e+07  6.2987453e+07  8.4904121e+05
   4785.0   7.4376589e+05  1.5980718e+06  1.3444198e+06  7.7159957e+06  2.8943883e+06  1.6601347e+07  8.8960807e+05  8.4738996e+06  2.9402194e+07  1.9160286e+06  1.8255730e+07  6.3253638e+07  8.5264838e+05
   4790.0   7.4690451e+05  1.6048357e+06  1.3492481e+06  7.7436937e+06  2.9048316e+06  1.6661215e+07  8.9334053e+05  8.5043455e+06  2.9525932e+07  1.9240913e+06  1.8321636e+07  6.3520631e+07  8.5626656e+05
   4795.0   7.5005264e+05  1.6116201e+06  1.3540871e+06  7.7714535e+06  2.9152985e+06  1.6721218e+07  8.9708421e+05  8.5348599e+06  2.9650044e+07  1.9321783e+06  1.8387692e+07  6.3788433e+07  8.5989578e+05
   4800.0   7.5321031e+05  1.6184252e+06  1.3589370e+06  7.7992752e+06  2.9257890e+06  1.6781356e+07  9.0083912e+05  8.5654428e+06  2.9774531e+07  1.9402896e+06  1.8453899e+07  6.4057044e+07  8.6353606e+05
   4805.0   7.5637752e+05  1.6252510e+06  1.3637978e+06  7.8271589e+06  2.9363033e+06  1.6841630e+07  9.0460527e+05  8.5960944e+06  2.9899392e+07  1.9484252e+06  1.8520255e+07  6.4326466e+07  8.6718740e+05
   4810.0   7.5955430e+05  1.6320974e+06  1.3686694e+06  7.8551046e+06  2.9468412e+06  1.6902038e+07  9.0838269e+05  8.6268148e+06  3.0024628e+07  1.9565853e+06  1.8586762e+07  6.4596700e+07  8.7084983e+05
   4815.0   7.6274064e+05  1.6389644e+06  1.3735519e+06  7.8831125e+06  2.9574030e+06  1.6962583e+07  9.1217138e+05  8.6576041e+06  3.0150240e+07  1.9647698e+06  1.8653419e+07  6.4867748e+07  8.7452336e+05
   4820.0   7.6593658e+05  1.6458523e+06  1.3784452e+06  7.9111826e+06  2.9679885e+06  1.7023263e+07  9.1597138e+05  8.6884622e+06  3.0276228e+07  1.9729787e+06  1.8720228e+07  6.5139610e+07  8.7820801e+05
   4825.0   7.6914211e+05  1.6527609e+06  1.3833495e+06  7.9393150e+06  2.9785979e+06  1.7084079e+07  9.1978268e+05  8.7193895e+06  3.0402593e+07  1.9812122e+06  1.8787187e+07  6.5412288e+07  8.8190380e+05
   4830.0   7.7235727e+05  1.6596902e+06  1.3882647e+06  7.9675097e+06  2.9892311e+06  1.7145031e+07  9.2360530e+05  8.7503859e+06  3.0529336e+07  1.9894702e+06  1.8854298e+07  6.5685782e+07  8.8561073e+05
   4835.0   7.7558205e+05  1.6666404e+06  1.3931908e+06  7.9957670e+06  2.9998882e+06  1.7206120e+07  9.2743927e+05  8.7814515e+06  3.0656456e+07  1.9977528e+06  1.8921561e+07  6.5960094e+07  8.8932883e+05
   4840.0   7.7881647e+05  1.6736114e+06  1.3981279e+06  8.0240867e+06  3.0105692e+06  1.7267345e+07  9.3128460e+05  8.8125865e+06  3.0783955e+07  2.0060600e+06  1.8988975e+07  6.6235226e+07  8.9305812e+05
   4845.0   7.8206055e+05  1.6806034e+06  1.4030759e+06  8.0524691e+06  3.0212742e+06  1.7328707e+07  9.3514130e+05  8.8437910e+06  3.0911833e+07  2.0143918e+06  1.9056541e+07  6.6511178e+07  8.9679860e+05
   4850.0   7.8531430e+05  1.6876162e+06  1.4080349e+06  8.0809142e+06  3.0320032e+06  1.7390206e+07  9.3900940e+05  8.8750650e+06  3.1040090e+07  2.0227484e+06  1.9124259e+07  6.6787951e+07  9.0055030e+05
   4855.0   7.8857773e+05  1.6946499e+06  1.4130050e+06  8.1094222e+06  3.0427563e+06  1.7451842e+07  9.4288889e+05  8.9064086e+06  3.1168727e+07  2.0311296e+06  1.9192130e+07  6.7065546e+07  9.0431323e+05
   4860.0   7.9185086e+05  1.7017047e+06  1.4179860e+06  8.1379930e+06  3.0535334e+06  1.7513616e+07  9.4677981e+05  8.9378220e+06  3.1297745e+07  2.0395356e+06  1.9260154e+07  6.7343965e+07  9.0808740e+05
   4865.0   7.9513370e+05  1.7087804e+06  1.4229780e+06  8.1666267e+06  3.0643346e+06  1.7575526e+07  9.5068217e+05  8.9693053e+06  3.1427144e+07  2.0479664e+06  1.9328330e+07  6.7623210e+07  9.1187283e+05
   4870.0   7.9842627e+05  1.7158771e+06  1.4279811e+06  8.1953236e+06  3.0751599e+06  1.7637575e+07  9.5459597e+05  9.0008585e+06  3.1556924e+07  2.0564219e+06  1.9396660e+07  6.7903280e+07  9.1566955e+05
   4875.0   8.0172857e+05  1.7229949e+06  1.4329952e+06  8.2240836e+06  3.0860094e+06  1.7699762e+07  9.5852125e+05  9.0324817e+06  3.1687086e+07  2.0649024e+06  1.9465143e+07  6.8184177e+07  9.1947755e+05
   4880.0   8.0504062e+05  1.7301338e+06  1.4380204e+06  8.2529068e+06  3.0968832e+06  1.7762086e+07  9.6245801e+05  9.0641752e+06  3.1817632e+07  2.0734077e+06  1.9533780e+07  6.8465902e+07  9.2329687e+05
   4885.0   8.0836244e+05  1.7372938e+06  1.4430568e+06  8.2817933e+06  3.1077812e+06  1.7824549e+07  9.6640626e+05  9.0959389e+06  3.1948560e+07  2.0819379e+06  1.9602571e+07  6.8748457e+07  9.2712751e+05
   4890.0   8.1169403e+05  1.7444749e+06  1.4481042e+06  8.3107433e+06  3.1187035e+06  1.7887151e+07  9.7036603e+05  9.1277731e+06  3.2079872e+07  2.0904931e+06  1.9671516e+07  6.9031842e+07  9.3096949e+05
   4895.0   8.1503542e+05  1.7516772e+06  1.4531627e+06  8.3397568e+06  3.1296501e+06  1.7949891e+07  9.7433733e+05  9.1596777e+06  3.2211568e+07  2.0990732e+06  1.9740615e+07  6.9316059e+07  9.3482283e+05
   4900.0   8.1838660e+05  1.7589007e+06  1.4582324e+06  8.3688339e+06  3.1406210e+06  1.8012770e+07  9.7832018e+05  9.1916529e+06  3.2343649e+07  2.1076784e+06  1.9809869e+07  6.9601109e+07  9.3868754e+05
   4905.0   8.2174761e+05  1.7661455e+06  1.4633132e+06  8.3979747e+06  3.1516164e+06  1.8075788e+07  9.8231459e+05  9.2236989e+06  3.2476115e+07  2.1163086e+06  1.9879278e+07  6.9886992e+07  9.4256363e+05
   4910.0   8.2511845e+05  1.7734114e+06  1.4684052e+06  8.4271793e+06  3.1626362e+06  1.8138946e+07  9.8632057e+05  9.2558157e+06  3.2608966e+07  2.1249639e+06  1.9948842e+07  7.0173711e+07  9.4645113e+05
   4915.0   8.2849913e+05  1.7806987e+06  1.4735084e+06  8.4564478e+06  3.1736806e+06  1.8202243e+07  9.9033814e+05  9.2880034e+06  3.2742204e+07  2.1336444e+06  2.0018562e+07  7.0461266e+07  9.5035005e+05
   4920.0   8.3188967e+05  1.7880073e+06  1.4786228e+06  8.4857803e+06  3.1847494e+06  1.8265681e+07  9.9436732e+05  9.3202622e+06  3.2875829e+07  2.1423499e+06  2.0088437e+07  7.0749658e+07  9.5426040e+05
   4925.0   8.3529008e+05  1.7953372e+06  1.4837485e+06  8.5151769e+06  3.1958428e+06  1.8329258e+07  9.9840812e+05  9.3525922e+06  3.3009841e+07  2.1510807e+06  2.0158468e+07  7.1038888e+07  9.5818220e+05
   4930.0   8.3870037e+05  1.8026885e+06  1.4888853e+06  8.5446376e+06  3.2069608e+06  1.8392975e+07  1.0024606e+06  9.3849935e+06  3.3144241e+07  2.1598367e+06  2.0228655e+07  7.1328958e+07  9.6211547e+05
   4935.0   8.4212056e+05  1.8100612e+06  1.4940335e+06  8.5741627e+06  3.2181034e+06  1.8456833e+07  1.0065247e+06  9.4174661e+06  3.3279030e+07  2.1686179e+06  2.0298999e+07  7.1619868e+07  9.6606022e+05
   4940.0   8.4555066e+05  1.8174554e+06  1.4991929e+06  8.6037521e+06  3.2292707e+06  1.8520832e+07  1.0106004e+06  9.4500104e+06  3.3414206e+07  2.1774244e+06  2.0369500e+07  7.1911620e+07  9.7001646e+05
   4945.0   8.4899068e+05  1.8248710e+06  1.5043636e+06  8.6334060e+06  3.2404628e+06  1.8584972e+07  1.0146878e+06  9.4826262e+06  3.3549773e+07  2.1862562e+06  2.0440157e+07  7.2204215e+07  9.7398421e+05
   4950.0   8.5244064e+05  1.8323080e+06  1.5095457e+06  8.6631245e+06  3.2516796e+06  1.8649252e+07  1.0187870e+06  9.5153139e+06  3.3685729e+07  2.1951134e+06  2.0510972e+07  7.2497654e+07  9.7796349e+05
   4955.0   8.5590055e+05  1.8397666e+06  1.5147391e+06  8.6929077e+06  3.2629212e+06  1.8713675e+07  1.0228978e+06  9.5480734e+06  3.3822075e+07  2.2039960e+06  2.0581945e+07  7.2791938e+07  9.8195431e+05
   4960.0   8.5937041e+05  1.8472468e+06  1.5199438e+06  8.7227557e+06  3.2741877e+06  1.8778238e+07  1.0270204e+06  9.5809050e+06  3.3958813e+07  2.2129039e+06  2.0653075e+07  7.3087068e+07  9.8595669e+05
   4965.0   8.6285026e+05  1.8547485e+06  1.5251599e+06  8.7526686e+06  3.2854791e+06  1.8842944e+07  1.0311547e+06  9.6138087e+06  3.4095941e+07  2.2218374e+06  2.0724364e+07  7.3383045e+07  9.8997063e+05
   4970.0   8.6634008e+05  1.8622718e+06  1.5303874e+06  8.7826465e+06  3.2967954e+06  1.8907792e+07  1.0353008e+06  9.6467846e+06  3.4233462e+07  2.2307962e+06  2.0795811e+07  7.3679870e+07  9.9399617e+05
   4975.0   8.6983992e+05  1.8698167e+06  1.5356263e+06  8.8126895e+06  3.3081367e+06  1.8972782e+07  1.0394587e+06  9.6798330e+06  3.4371375e+07  2.2397806e+06  2.0867416e+07  7.3977545e+07  9.9803331e+05
   4980.0   8.7334976e+05  1.8773832e+06  1.5408767e+06  8.8427977e+06  3.3195030e+06  1.9037915e+07  1.0436283e+06  9.7129539e+06  3.4509680e+07  2.2487906e+06  2.0939181e+07  7.4276070e+07  1.0020821e+06
   4985.0   8.7686963e+05  1.8849715e+06  1.5461384e+06  8.8729713e+06  3.3308944e+06  1.9103191e+07  1.0478097e+06  9.7461474e+06  3.4648379e+07  2.2578261e+06  2.1011105e+07  7.4575447e+07  1.0061424e+06
